id,Calories
846378,27.431335
846379,10.16284
846380,150.20343
846381,182.0165
846382,202.95389
846383,32.659447
846384,109.59471
846385,125.16487
846386,115.8629
846387,176.49553
846388,140.7969
846389,11.397368
846390,27.132065
846391,183.74054
846392,84.60651
846393,12.770916
846394,24.2727
846395,200.39937
846396,12.101597
846397,145.61217
846398,46.77594
846399,71.317795
846400,119.762405
846401,129.4304
846402,152.34618
846403,60.944176
846404,204.78223
846405,54.124958
846406,51.26421
846407,9.218193
846408,79.55705
846409,51.74907
846410,8.334281
846411,72.67917
846412,3.1961823
846413,39.46985
846414,7.042164
846415,153.82907
846416,67.95357
846417,163.52032
846418,39.239235
846419,53.316837
846420,62.32254
846421,33.330025
846422,211.65567
846423,18.533085
846424,192.95758
846425,43.95245
846426,10.719339
846427,222.8197
846428,76.935936
846429,54.920288
846430,155.16978
846431,126.997116
846432,150.78049
846433,49.242207
846434,65.093704
846435,196.74304
846436,40.312775
846437,61.119415
846438,138.93033
846439,54.087814
846440,127.56619
846441,179.94745
846442,12.844921
846443,81.614944
846444,148.73886
846445,156.00043
846446,161.8425
846447,35.41744
846448,228.97452
846449,52.174744
846450,60.535454
846451,10.29026
846452,172.12085
846453,51.729446
846454,79.91543
846455,148.14801
846456,81.33136
846457,24.769543
846458,165.41672
846459,133.93494
846460,196.87338
846461,45.292305
846462,195.63474
846463,17.687473
846464,147.81738
846465,9.535154
846466,127.46237
846467,57.238182
846468,77.159
846469,8.370178
846470,40.50399
846471,49.837425
846472,201.31702
846473,111.09019
846474,138.51767
846475,31.403833
846476,15.839287
846477,123.624016
846478,108.30939
846479,103.73674
846480,96.37915
846481,136.69589
846482,63.857628
846483,75.64093
846484,93.54329
846485,245.61356
846486,95.68179
846487,152.11899
846488,23.719166
846489,200.28102
846490,173.2453
846491,132.2684
846492,42.60264
846493,200.9089
846494,112.891556
846495,151.19951
846496,172.43747
846497,40.43923
846498,172.83359
846499,147.9566
846500,31.83799
846501,42.342686
846502,51.98949
846503,83.99181
846504,147.50266
846505,123.76694
846506,35.600605
846507,50.940506
846508,42.591698
846509,156.32666
846510,40.216698
846511,9.162634
846512,53.15573
846513,99.93654
846514,200.64185
846515,102.54836
846516,155.51549
846517,143.76123
846518,41.61757
846519,192.89078
846520,52.375664
846521,193.46704
846522,74.90323
846523,72.46377
846524,34.080784
846525,47.107338
846526,15.256693
846527,65.391304
846528,15.24466
846529,105.586494
846530,13.992581
846531,33.35543
846532,20.818268
846533,38.583103
846534,8.851507
846535,12.595691
846536,65.538185
846537,31.097736
846538,154.32283
846539,158.23985
846540,67.85904
846541,117.282455
846542,77.9814
846543,191.97757
846544,41.758244
846545,58.21874
846546,101.47267
846547,21.253613
846548,155.4855
846549,88.25363
846550,70.82054
846551,5.5445538
846552,63.93015
846553,60.598015
846554,159.14523
846555,19.96822
846556,166.51414
846557,26.865196
846558,159.65529
846559,58.50595
846560,169.77122
846561,51.813263
846562,112.06854
846563,152.9425
846564,11.414682
846565,108.22055
846566,38.67892
846567,124.9567
846568,182.02109
846569,61.423023
846570,12.922874
846571,28.419956
846572,69.70178
846573,247.32886
846574,12.543749
846575,73.13962
846576,27.43459
846577,98.96744
846578,29.574894
846579,197.6359
846580,47.671986
846581,124.19578
846582,93.10367
846583,58.560555
846584,119.63125
846585,23.718632
846586,12.344943
846587,58.81611
846588,54.764404
846589,116.451614
846590,26.031502
846591,188.36353
846592,45.912132
846593,175.3835
846594,82.27646
846595,182.5191
846596,159.8694
846597,39.578632
846598,41.448067
846599,51.99067
846600,52.876984
846601,34.64669
846602,158.36197
846603,110.55586
846604,31.450626
846605,82.813416
846606,45.01875
846607,68.415344
846608,35.915215
846609,64.88466
846610,13.65399
846611,88.75957
846612,42.266876
846613,135.8937
846614,84.517044
846615,42.83522
846616,123.243286
846617,31.036648
846618,31.515522
846619,128.38126
846620,102.550446
846621,17.180702
846622,151.51907
846623,70.218704
846624,189.59271
846625,152.34573
846626,75.45265
846627,35.992653
846628,103.743835
846629,56.213043
846630,66.40923
846631,14.662865
846632,46.936646
846633,63.180992
846634,65.703865
846635,41.481632
846636,17.186722
846637,142.238
846638,20.644875
846639,14.622948
846640,160.38908
846641,133.65662
846642,2.8260093
846643,16.795494
846644,150.25543
846645,50.111496
846646,132.8649
846647,201.30289
846648,17.736115
846649,4.664921
846650,119.81295
846651,116.50293
846652,45.477722
846653,27.261555
846654,205.69615
846655,17.432398
846656,127.21145
846657,21.423155
846658,11.221661
846659,170.17538
846660,100.41676
846661,69.70651
846662,122.128784
846663,65.0856
846664,54.834824
846665,77.69132
846666,197.58975
846667,35.24318
846668,37.879257
846669,8.415251
846670,6.221633
846671,98.997375
846672,69.95811
846673,27.743065
846674,87.186966
846675,123.52049
846676,144.77194
846677,68.67145
846678,51.44639
846679,16.653051
846680,129.2792
846681,78.713455
846682,93.07437
846683,107.30075
846684,56.324417
846685,72.5372
846686,60.693558
846687,121.13539
846688,136.99023
846689,135.98485
846690,32.29855
846691,203.9374
846692,3.3311448
846693,158.08434
846694,104.87636
846695,59.260696
846696,90.07405
846697,73.45404
846698,57.511387
846699,77.15956
846700,26.851168
846701,42.3284
846702,14.895145
846703,124.164
846704,15.108709
846705,6.718427
846706,52.80548
846707,177.85312
846708,107.37368
846709,60.022514
846710,142.14137
846711,14.934832
846712,171.91307
846713,150.04756
846714,66.82757
846715,172.21681
846716,38.836975
846717,120.82968
846718,15.684996
846719,134.92319
846720,160.56816
846721,23.815477
846722,23.792288
846723,155.31175
846724,120.49242
846725,10.999142
846726,133.15085
846727,12.413965
846728,24.502365
846729,70.955185
846730,72.30398
846731,34.944717
846732,109.57442
846733,49.862537
846734,38.745544
846735,18.593721
846736,6.9992237
846737,101.08247
846738,81.63015
846739,145.0506
846740,118.871
846741,161.37344
846742,14.512797
846743,55.57024
846744,7.2068577
846745,85.63014
846746,183.85072
846747,70.471115
846748,65.845795
846749,141.4157
846750,168.284
846751,4.569337
846752,63.51375
846753,97.38478
846754,9.474499
846755,82.06594
846756,14.467823
846757,71.2147
846758,8.157407
846759,76.18015
846760,14.247061
846761,13.806845
846762,156.67035
846763,30.134132
846764,8.675142
846765,52.61048
846766,29.703323
846767,75.45911
846768,115.63853
846769,231.24677
846770,39.214577
846771,145.86441
846772,91.96507
846773,97.95599
846774,97.19852
846775,109.41538
846776,88.58128
846777,76.77707
846778,135.87418
846779,175.46133
846780,217.97995
846781,146.94815
846782,55.659065
846783,133.41011
846784,67.23904
846785,59.208214
846786,97.05012
846787,59.222046
846788,37.096184
846789,200.67181
846790,51.346428
846791,186.24065
846792,26.966057
846793,64.700386
846794,186.60458
846795,105.9236
846796,218.71143
846797,90.16626
846798,46.326485
846799,94.8125
846800,150.08401
846801,145.19061
846802,185.89815
846803,40.821503
846804,29.989016
846805,50.473022
846806,62.57461
846807,183.85101
846808,132.2019
846809,12.398308
846810,199.61095
846811,14.7659
846812,96.857666
846813,60.356255
846814,68.59189
846815,179.73676
846816,215.92822
846817,57.020515
846818,135.88885
846819,16.235046
846820,165.85233
846821,80.15202
846822,88.12378
846823,87.21341
846824,48.319244
846825,47.75212
846826,7.6642632
846827,55.220108
846828,52.394966
846829,48.007446
846830,153.41516
846831,8.276357
846832,149.68881
846833,119.33865
846834,84.38411
846835,116.29494
846836,153.98497
846837,208.54404
846838,138.74237
846839,85.54173
846840,144.72675
846841,68.289345
846842,55.339996
846843,82.05485
846844,102.704315
846845,208.89941
846846,73.18001
846847,15.147831
846848,27.22643
846849,115.03186
846850,33.772835
846851,141.08595
846852,163.97365
846853,113.0507
846854,62.435936
846855,124.920815
846856,31.18349
846857,73.74182
846858,16.066061
846859,72.1514
846860,55.937626
846861,118.04317
846862,29.592482
846863,169.06343
846864,39.60843
846865,224.77847
846866,11.914412
846867,220.72238
846868,3.3562374
846869,114.982895
846870,99.561615
846871,57.62931
846872,168.68217
846873,64.34562
846874,44.353928
846875,15.080727
846876,150.6384
846877,203.8099
846878,23.629623
846879,79.017136
846880,43.869797
846881,225.53738
846882,15.892513
846883,104.82634
846884,19.18748
846885,7.3838005
846886,20.801956
846887,20.690079
846888,54.31022
846889,82.07476
846890,42.419506
846891,85.65566
846892,30.602222
846893,14.402216
846894,137.41675
846895,93.58396
846896,10.068729
846897,11.209768
846898,156.08223
846899,129.1568
846900,140.95337
846901,37.683807
846902,48.022453
846903,88.2543
846904,109.06349
846905,46.343136
846906,135.09659
846907,99.44391
846908,12.056034
846909,59.80963
846910,164.03947
846911,182.54256
846912,64.41635
846913,9.471846
846914,172.20847
846915,166.28197
846916,145.68233
846917,22.798908
846918,10.568054
846919,43.178394
846920,196.55415
846921,100.97423
846922,5.7010975
846923,79.642685
846924,42.091377
846925,110.35659
846926,176.53389
846927,240.16043
846928,121.219765
846929,132.52678
846930,216.31863
846931,159.16342
846932,159.77652
846933,101.57054
846934,127.204636
846935,114.45401
846936,72.00992
846937,167.02658
846938,150.78516
846939,44.894188
846940,160.10318
846941,79.669044
846942,78.57323
846943,71.01892
846944,178.27382
846945,45.47159
846946,159.66101
846947,12.529615
846948,18.733124
846949,125.8293
846950,66.13353
846951,148.57532
846952,156.26712
846953,6.7272716
846954,121.031235
846955,55.441597
846956,40.29836
846957,15.880059
846958,77.269684
846959,89.00229
846960,11.610836
846961,93.341385
846962,56.42709
846963,18.062412
846964,108.04187
846965,7.445348
846966,93.48218
846967,123.40399
846968,197.13408
846969,10.533174
846970,23.317791
846971,42.763462
846972,16.845272
846973,224.78122
846974,38.204567
846975,20.588667
846976,146.59668
846977,195.97067
846978,38.099648
846979,157.18741
846980,6.47019
846981,56.97615
846982,28.080578
846983,104.08506
846984,52.149292
846985,38.887825
846986,8.136358
846987,159.62088
846988,26.15292
846989,127.989685
846990,232.11649
846991,21.498009
846992,69.84062
846993,53.504025
846994,93.94168
846995,67.03833
846996,104.536514
846997,162.45694
846998,25.006397
846999,223.5188
847000,29.279736
847001,223.02885
847002,6.5669956
847003,101.935745
847004,60.517296
847005,160.95981
847006,60.531906
847007,33.535297
847008,199.18216
847009,180.73743
847010,36.738968
847011,104.22579
847012,24.15727
847013,75.682014
847014,16.135834
847015,39.247528
847016,169.94693
847017,148.77766
847018,148.51
847019,145.67078
847020,76.8114
847021,149.78519
847022,91.78404
847023,38.29521
847024,62.444435
847025,20.60227
847026,83.90999
847027,77.871635
847028,152.005
847029,59.92372
847030,24.993599
847031,125.38997
847032,59.46261
847033,27.030022
847034,33.532204
847035,29.061749
847036,3.7553215
847037,39.670204
847038,159.82275
847039,60.5392
847040,20.331808
847041,206.93872
847042,33.054733
847043,19.05341
847044,115.972244
847045,52.526245
847046,53.34047
847047,68.49185
847048,69.3711
847049,26.985844
847050,45.461536
847051,23.081387
847052,121.89055
847053,15.173227
847054,220.83609
847055,7.5862436
847056,14.585059
847057,193.6014
847058,37.825027
847059,31.754496
847060,43.2268
847061,84.41025
847062,91.1669
847063,172.47972
847064,222.2461
847065,89.44916
847066,11.019132
847067,76.91606
847068,61.74811
847069,9.70149
847070,131.14883
847071,25.81239
847072,33.84104
847073,187.81628
847074,62.601917
847075,108.102974
847076,104.73942
847077,26.888424
847078,99.73352
847079,147.55937
847080,5.264604
847081,94.73394
847082,113.1057
847083,26.807045
847084,16.584839
847085,113.52178
847086,12.816935
847087,165.53311
847088,56.689323
847089,12.861731
847090,82.25214
847091,244.29672
847092,86.88316
847093,209.54333
847094,41.193214
847095,98.7514
847096,197.4172
847097,117.2464
847098,80.044205
847099,11.701471
847100,178.99643
847101,6.9778996
847102,90.47091
847103,26.557877
847104,149.00937
847105,56.36731
847106,50.292484
847107,42.3956
847108,176.73502
847109,26.567183
847110,11.614815
847111,188.49704
847112,111.572235
847113,23.44189
847114,23.240376
847115,72.80887
847116,30.4372
847117,49.935387
847118,169.27448
847119,223.44316
847120,162.37585
847121,18.210209
847122,142.74428
847123,8.3749485
847124,70.29021
847125,64.87689
847126,31.759483
847127,107.39763
847128,150.49068
847129,23.16599
847130,39.63968
847131,83.55877
847132,31.655724
847133,22.571707
847134,60.74806
847135,7.0555463
847136,5.7362227
847137,88.87575
847138,146.5363
847139,119.94239
847140,28.20007
847141,166.97012
847142,199.68124
847143,20.223316
847144,208.66281
847145,47.828438
847146,145.82544
847147,76.17818
847148,48.66807
847149,126.781235
847150,10.017381
847151,7.785902
847152,113.11824
847153,28.20102
847154,3.5382335
847155,104.68145
847156,64.50131
847157,103.96132
847158,52.20198
847159,57.179863
847160,79.50227
847161,9.473143
847162,213.69193
847163,110.39256
847164,31.8381
847165,110.4937
847166,14.5663395
847167,14.473299
847168,3.7438307
847169,91.238686
847170,191.15396
847171,141.54556
847172,149.142
847173,17.133902
847174,57.56437
847175,85.7169
847176,152.16595
847177,116.96755
847178,201.49544
847179,99.091415
847180,124.03657
847181,62.620132
847182,216.12291
847183,107.65289
847184,69.466324
847185,109.467865
847186,118.94426
847187,201.47086
847188,26.522709
847189,30.972054
847190,4.7267737
847191,15.669142
847192,129.44397
847193,141.0297
847194,29.192715
847195,53.317852
847196,185.33453
847197,36.104874
847198,75.40886
847199,190.02652
847200,40.71723
847201,135.86346
847202,92.00328
847203,66.025185
847204,109.896286
847205,28.808311
847206,126.47835
847207,101.00733
847208,7.612395
847209,125.04085
847210,142.89474
847211,97.70547
847212,22.012157
847213,65.87063
847214,35.782673
847215,188.07242
847216,181.78275
847217,46.988056
847218,28.97578
847219,29.199001
847220,7.349489
847221,29.661268
847222,25.683662
847223,180.95502
847224,132.2523
847225,181.97144
847226,21.553661
847227,147.96095
847228,10.695444
847229,161.32516
847230,26.440214
847231,212.59045
847232,154.69807
847233,145.60559
847234,132.1265
847235,56.54033
847236,173.23245
847237,17.384796
847238,51.376347
847239,106.52644
847240,132.27301
847241,76.625656
847242,101.82196
847243,53.51751
847244,97.43899
847245,120.527145
847246,7.1734886
847247,99.25641
847248,19.975018
847249,118.99124
847250,3.526995
847251,194.77646
847252,144.79263
847253,113.078575
847254,90.141235
847255,171.82684
847256,139.96404
847257,22.34613
847258,21.848305
847259,7.367977
847260,155.2132
847261,169.2406
847262,12.296421
847263,37.107513
847264,30.549992
847265,16.774628
847266,112.6604
847267,43.381645
847268,83.95816
847269,79.10673
847270,76.30499
847271,48.036057
847272,154.08255
847273,73.461105
847274,72.70546
847275,8.857084
847276,109.02388
847277,72.087944
847278,67.29532
847279,59.968163
847280,25.56022
847281,97.642746
847282,246.54709
847283,66.94609
847284,100.43623
847285,202.60046
847286,21.178646
847287,75.5357
847288,38.880104
847289,96.68121
847290,27.922287
847291,11.724818
847292,120.00217
847293,130.27614
847294,195.06157
847295,38.017902
847296,80.344055
847297,20.593086
847298,79.12667
847299,58.950153
847300,38.72541
847301,179.2906
847302,7.0643015
847303,153.14005
847304,96.72003
847305,189.72688
847306,167.33484
847307,85.99359
847308,111.73375
847309,29.248919
847310,18.770521
847311,6.505372
847312,158.81285
847313,85.3111
847314,137.47165
847315,64.594894
847316,69.207535
847317,15.135824
847318,48.300117
847319,98.99553
847320,16.537046
847321,64.78226
847322,155.77477
847323,135.8627
847324,50.806007
847325,88.796585
847326,60.08558
847327,164.00504
847328,172.48781
847329,122.04329
847330,78.81343
847331,111.99294
847332,109.9526
847333,45.4393
847334,112.20034
847335,198.48044
847336,29.973764
847337,6.5489726
847338,210.06325
847339,150.2313
847340,191.40555
847341,121.85922
847342,43.707447
847343,151.21768
847344,49.34404
847345,34.111267
847346,11.917271
847347,40.878746
847348,9.986749
847349,158.5401
847350,39.113785
847351,89.14097
847352,192.73866
847353,7.2695303
847354,20.676098
847355,106.38718
847356,43.04204
847357,29.41446
847358,137.81677
847359,7.904591
847360,64.41264
847361,213.333
847362,217.81346
847363,18.066088
847364,25.355555
847365,137.2289
847366,143.09906
847367,104.073975
847368,30.649109
847369,169.49948
847370,69.80025
847371,220.17468
847372,115.23008
847373,57.197395
847374,132.48534
847375,15.537414
847376,64.9427
847377,192.67996
847378,7.7105455
847379,183.81151
847380,78.39505
847381,167.51285
847382,9.10697
847383,117.05674
847384,127.37398
847385,16.599438
847386,39.84842
847387,78.859665
847388,82.74948
847389,81.993546
847390,7.4567614
847391,64.894165
847392,10.3601675
847393,127.90549
847394,87.279785
847395,257.00354
847396,47.49544
847397,5.5234632
847398,11.081014
847399,90.663124
847400,7.2445784
847401,111.798294
847402,153.9695
847403,93.42003
847404,67.76866
847405,17.921597
847406,47.981766
847407,27.642979
847408,38.702183
847409,60.19261
847410,48.238148
847411,9.910883
847412,178.02348
847413,73.35016
847414,57.823883
847415,144.57684
847416,16.094343
847417,115.3029
847418,7.40069
847419,66.09038
847420,49.314533
847421,76.42536
847422,38.66665
847423,19.64589
847424,31.660347
847425,103.34279
847426,212.31676
847427,22.78593
847428,48.0539
847429,58.663586
847430,7.2149024
847431,74.011635
847432,106.30864
847433,9.9179535
847434,148.30211
847435,32.72551
847436,109.642914
847437,29.020128
847438,47.174664
847439,43.3059
847440,178.3977
847441,43.22712
847442,48.229485
847443,9.001811
847444,35.29599
847445,31.682343
847446,202.38
847447,64.92462
847448,128.28189
847449,40.283333
847450,54.213707
847451,59.38007
847452,38.73757
847453,141.65842
847454,179.69534
847455,50.965607
847456,83.050995
847457,131.61362
847458,129.49557
847459,166.35977
847460,54.929768
847461,24.781609
847462,193.69211
847463,6.739503
847464,178.68204
847465,40.5118
847466,102.622986
847467,14.812775
847468,113.09459
847469,73.9097
847470,46.538315
847471,196.2737
847472,61.541134
847473,102.29123
847474,116.13519
847475,41.550484
847476,35.945274
847477,189.67476
847478,158.85547
847479,10.501341
847480,129.2681
847481,181.0935
847482,21.63539
847483,74.62067
847484,70.96442
847485,157.85043
847486,132.90056
847487,149.33948
847488,45.83231
847489,106.4568
847490,58.44552
847491,152.1454
847492,73.57419
847493,34.832146
847494,83.99012
847495,122.0284
847496,63.58432
847497,223.13467
847498,64.538414
847499,27.62792
847500,144.61488
847501,48.225227
847502,132.30128
847503,132.60912
847504,50.793945
847505,90.781425
847506,43.338135
847507,20.017715
847508,220.25894
847509,34.78372
847510,42.22432
847511,36.81229
847512,214.20563
847513,109.90706
847514,155.55745
847515,58.59765
847516,80.732285
847517,142.01633
847518,213.64093
847519,80.76657
847520,49.513992
847521,17.547176
847522,36.02952
847523,109.964005
847524,14.549522
847525,78.815414
847526,84.50144
847527,43.660347
847528,248.68088
847529,66.33212
847530,177.17809
847531,135.58167
847532,28.678802
847533,38.68079
847534,135.93054
847535,110.31918
847536,89.6808
847537,25.623493
847538,66.76376
847539,47.28492
847540,11.007071
847541,78.948074
847542,206.42024
847543,144.35178
847544,145.90283
847545,74.639595
847546,50.237015
847547,128.82623
847548,61.12542
847549,31.539404
847550,111.01495
847551,81.71109
847552,158.7486
847553,106.54578
847554,103.70349
847555,11.191086
847556,44.077206
847557,41.536232
847558,161.33405
847559,159.85413
847560,25.693481
847561,158.92763
847562,145.15047
847563,32.195194
847564,23.505676
847565,142.72995
847566,24.68007
847567,43.437714
847568,232.2197
847569,8.0160475
847570,19.983616
847571,56.057774
847572,35.679764
847573,50.291985
847574,64.172165
847575,24.541645
847576,78.85201
847577,28.713095
847578,19.020245
847579,79.78741
847580,97.83635
847581,188.46347
847582,62.457306
847583,163.5611
847584,91.53117
847585,15.099839
847586,35.722332
847587,140.09256
847588,102.95595
847589,113.17284
847590,15.977234
847591,12.404997
847592,119.800156
847593,77.75194
847594,68.34932
847595,171.10123
847596,63.04052
847597,7.6445103
847598,121.05023
847599,50.334488
847600,6.6397343
847601,202.33365
847602,215.43483
847603,216.52054
847604,196.0946
847605,16.105175
847606,103.46486
847607,186.32404
847608,5.943018
847609,14.425623
847610,104.402435
847611,164.20767
847612,87.48248
847613,173.57253
847614,56.90516
847615,73.722984
847616,13.632538
847617,134.07877
847618,114.0349
847619,239.0899
847620,30.018805
847621,98.05966
847622,54.844986
847623,29.004211
847624,6.5561256
847625,243.3559
847626,36.484
847627,51.10098
847628,92.33917
847629,168.1012
847630,47.758286
847631,13.410816
847632,84.31034
847633,113.21231
847634,114.57135
847635,29.19233
847636,182.21002
847637,5.631632
847638,68.87563
847639,64.607185
847640,99.17089
847641,70.52959
847642,35.567444
847643,36.582836
847644,69.24367
847645,128.63391
847646,78.39197
847647,91.918015
847648,42.25798
847649,60.043213
847650,133.37148
847651,52.09127
847652,42.32084
847653,30.344
847654,167.00296
847655,9.840607
847656,7.192482
847657,184.80539
847658,29.071152
847659,12.427904
847660,103.48659
847661,62.662735
847662,151.16669
847663,132.20074
847664,83.345856
847665,202.9939
847666,57.779068
847667,124.863174
847668,186.63855
847669,120.911026
847670,137.29996
847671,5.103801
847672,68.17783
847673,204.95776
847674,74.16366
847675,39.310165
847676,87.36315
847677,149.07086
847678,23.862125
847679,9.081579
847680,45.550865
847681,131.96024
847682,14.130808
847683,146.48483
847684,53.268967
847685,40.14637
847686,132.87521
847687,151.80057
847688,3.3529503
847689,104.28029
847690,92.16035
847691,142.25009
847692,81.37114
847693,79.4479
847694,138.50677
847695,176.83974
847696,130.14899
847697,64.644424
847698,54.70366
847699,12.195517
847700,181.8273
847701,111.32836
847702,61.180676
847703,118.15007
847704,151.68604
847705,104.59099
847706,83.46145
847707,122.27482
847708,84.44281
847709,10.464811
847710,2.2442827
847711,10.794211
847712,89.00102
847713,12.522816
847714,17.102861
847715,3.3712263
847716,104.81342
847717,55.44481
847718,132.55115
847719,65.33398
847720,61.559334
847721,26.864182
847722,150.27473
847723,206.30258
847724,3.0496867
847725,62.166267
847726,123.70414
847727,80.66591
847728,109.90259
847729,14.759214
847730,79.22821
847731,168.4956
847732,19.362972
847733,52.815247
847734,71.06033
847735,99.84076
847736,13.493412
847737,22.633814
847738,173.14906
847739,50.68538
847740,107.64459
847741,75.04491
847742,91.86194
847743,1.973456
847744,29.498833
847745,23.656195
847746,10.428944
847747,20.024727
847748,56.61603
847749,39.738792
847750,87.76022
847751,175.89435
847752,11.645208
847753,72.16409
847754,57.891045
847755,152.22296
847756,192.7714
847757,42.724346
847758,198.29947
847759,44.872498
847760,175.61212
847761,54.934937
847762,139.07283
847763,100.50018
847764,65.39444
847765,198.99176
847766,62.506416
847767,104.49817
847768,199.38177
847769,71.56893
847770,70.297806
847771,155.75967
847772,248.22702
847773,15.982043
847774,205.74333
847775,186.31866
847776,136.81413
847777,39.85653
847778,11.478733
847779,140.27646
847780,8.640927
847781,23.134468
847782,145.80374
847783,26.530382
847784,54.12157
847785,37.459373
847786,154.35852
847787,67.80856
847788,104.502975
847789,64.35024
847790,22.039814
847791,174.67899
847792,82.28362
847793,29.75008
847794,22.0691
847795,131.02286
847796,195.63945
847797,125.2287
847798,170.40723
847799,168.87183
847800,63.448494
847801,69.81137
847802,162.15869
847803,50.988926
847804,122.73453
847805,203.70715
847806,68.154495
847807,193.49811
847808,23.935848
847809,156.49387
847810,45.796997
847811,26.964642
847812,73.72313
847813,54.97135
847814,134.29121
847815,5.7692137
847816,13.756298
847817,52.416878
847818,172.30963
847819,34.914173
847820,43.088326
847821,27.657717
847822,37.102707
847823,117.2631
847824,67.849045
847825,57.2332
847826,37.444508
847827,72.61236
847828,157.93828
847829,159.82977
847830,205.1347
847831,104.869514
847832,159.52734
847833,99.40201
847834,24.078941
847835,32.366142
847836,34.82731
847837,211.51947
847838,133.11879
847839,87.19395
847840,24.967266
847841,175.0535
847842,111.193344
847843,182.23334
847844,111.57538
847845,157.23634
847846,118.23479
847847,150.73749
847848,17.802378
847849,141.50183
847850,76.53862
847851,42.364006
847852,136.43192
847853,70.11546
847854,32.81195
847855,48.87327
847856,124.96785
847857,20.029213
847858,26.643372
847859,11.549832
847860,58.44875
847861,40.81864
847862,190.67137
847863,15.740036
847864,68.212685
847865,91.95401
847866,31.041367
847867,231.22531
847868,55.923325
847869,12.147623
847870,140.24374
847871,140.95428
847872,194.82195
847873,124.46169
847874,67.48786
847875,6.0441184
847876,50.267616
847877,51.87255
847878,175.49725
847879,215.50378
847880,106.3116
847881,126.85651
847882,13.997097
847883,115.51225
847884,203.12881
847885,24.87334
847886,55.30542
847887,46.056858
847888,6.8548536
847889,137.22476
847890,132.13393
847891,72.4639
847892,20.462786
847893,29.861637
847894,205.42532
847895,56.083794
847896,177.39148
847897,26.685894
847898,66.01991
847899,165.20163
847900,30.765242
847901,25.26139
847902,93.259735
847903,13.403507
847904,240.31912
847905,36.1748
847906,212.54755
847907,66.87616
847908,69.594315
847909,89.01823
847910,78.757996
847911,11.191498
847912,33.24341
847913,30.099358
847914,81.086334
847915,221.62141
847916,157.47061
847917,18.80119
847918,254.27219
847919,45.327362
847920,30.051954
847921,186.65866
847922,124.97686
847923,17.351864
847924,36.550453
847925,21.201149
847926,173.44957
847927,74.02025
847928,91.5839
847929,152.75108
847930,18.130737
847931,154.84698
847932,159.89604
847933,182.14458
847934,264.44617
847935,178.58266
847936,25.844322
847937,29.093697
847938,32.47828
847939,61.082092
847940,95.87685
847941,83.6525
847942,128.87738
847943,144.39827
847944,81.90588
847945,103.32329
847946,82.47935
847947,88.891754
847948,91.38722
847949,115.24222
847950,40.028774
847951,67.55905
847952,26.33301
847953,40.20309
847954,230.20526
847955,8.423595
847956,171.207
847957,19.138704
847958,163.36078
847959,88.6416
847960,59.44996
847961,122.3171
847962,121.37538
847963,62.512802
847964,182.67696
847965,28.52436
847966,145.98221
847967,28.419804
847968,107.79161
847969,15.702735
847970,143.29178
847971,11.210325
847972,127.66884
847973,29.227083
847974,100.2669
847975,41.05645
847976,18.310581
847977,38.558914
847978,208.89795
847979,72.77693
847980,202.7967
847981,11.708336
847982,158.75803
847983,126.821045
847984,42.317467
847985,14.38032
847986,21.959648
847987,104.602844
847988,171.20471
847989,70.25159
847990,64.913795
847991,121.80879
847992,5.8328457
847993,118.44198
847994,15.878523
847995,70.09237
847996,3.3455071
847997,24.512798
847998,33.570763
847999,110.232185
848000,11.5075655
848001,25.831316
848002,49.044746
848003,164.78326
848004,146.78922
848005,65.14845
848006,21.362217
848007,6.7901335
848008,63.066025
848009,26.779427
848010,25.185799
848011,228.79176
848012,158.29662
848013,17.807869
848014,3.6400542
848015,88.475494
848016,61.400467
848017,48.00388
848018,85.44508
848019,120.1848
848020,64.10074
848021,14.819674
848022,2.9054523
848023,7.1199408
848024,189.27655
848025,73.710144
848026,168.44812
848027,70.2666
848028,13.916597
848029,57.525124
848030,13.416762
848031,61.784523
848032,91.23999
848033,110.425064
848034,53.94789
848035,196.06107
848036,178.69476
848037,67.96324
848038,116.43495
848039,147.93974
848040,61.41687
848041,300.34714
848042,162.04962
848043,137.85422
848044,20.696205
848045,105.26466
848046,164.86847
848047,134.0637
848048,50.55921
848049,150.38527
848050,176.59409
848051,93.189896
848052,4.333426
848053,65.60975
848054,128.17992
848055,10.793772
848056,134.3765
848057,31.107653
848058,83.77443
848059,64.350784
848060,22.770363
848061,153.36652
848062,46.585426
848063,111.169174
848064,61.158096
848065,84.1911
848066,197.6044
848067,134.6337
848068,31.304504
848069,187.54216
848070,172.48386
848071,135.12805
848072,85.00403
848073,65.874825
848074,192.71222
848075,158.323
848076,129.98787
848077,90.86299
848078,44.6278
848079,18.261505
848080,9.267307
848081,7.083871
848082,120.61006
848083,171.25513
848084,170.51427
848085,106.52891
848086,99.05516
848087,6.787158
848088,137.47894
848089,20.110798
848090,34.926743
848091,129.84714
848092,78.66765
848093,123.35439
848094,41.999977
848095,15.944365
848096,46.71887
848097,120.30046
848098,11.030182
848099,24.05598
848100,141.67322
848101,198.77287
848102,135.41321
848103,142.83505
848104,106.821365
848105,186.51714
848106,108.36838
848107,18.588814
848108,17.200981
848109,90.42543
848110,21.242447
848111,108.671616
848112,107.620094
848113,57.244698
848114,20.45411
848115,52.534176
848116,129.0173
848117,8.940966
848118,185.47873
848119,51.815323
848120,22.252548
848121,147.53926
