id,Calories
896951,22.577175
896952,75.88358
896953,16.798561
896954,177.11789
896955,6.500408
896956,49.449448
896957,156.74637
896958,76.55336
896959,48.04366
896960,155.16235
896961,83.00171
896962,178.55484
896963,54.087948
896964,207.01837
896965,88.469215
896966,125.0802
896967,106.028
896968,169.4455
896969,38.381565
896970,153.75912
896971,188.1666
896972,34.111855
896973,41.9857
896974,121.20774
896975,8.799647
896976,70.334366
896977,53.766285
896978,11.290075
896979,73.36236
896980,76.493774
896981,104.97107
896982,90.74608
896983,93.62889
896984,67.83185
896985,55.04702
896986,45.96011
896987,39.21455
896988,76.47391
896989,152.08597
896990,58.07708
896991,168.06454
896992,80.05632
896993,181.59839
896994,44.50506
896995,85.2283
896996,125.44411
896997,6.0439067
896998,48.894466
896999,9.841876
897000,71.3112
897001,154.29369
897002,21.058182
897003,125.30949
897004,47.47945
897005,176.52243
897006,19.433956
897007,31.415466
897008,185.3655
897009,10.440679
897010,14.493126
897011,22.137276
897012,167.27356
897013,203.58524
897014,30.620348
897015,14.860009
897016,195.96155
897017,24.017124
897018,167.3255
897019,80.26745
897020,41.970074
897021,116.908325
897022,212.44092
897023,74.94384
897024,189.06207
897025,130.50546
897026,27.783089
897027,80.8138
897028,190.40318
897029,52.702282
897030,12.918751
897031,68.78192
897032,18.064476
897033,200.39749
897034,31.249348
897035,109.613174
897036,245.26544
897037,194.361
897038,10.025117
897039,50.08565
897040,15.059332
897041,134.23058
897042,85.57173
897043,115.386536
897044,82.375534
897045,46.574444
897046,27.495562
897047,61.143627
897048,123.36436
897049,174.61852
897050,23.407562
897051,123.16887
897052,11.056084
897053,45.177578
897054,42.764977
897055,43.433216
897056,14.331263
897057,81.67233
897058,124.957275
897059,57.03563
897060,125.78878
897061,221.16
897062,62.315685
897063,29.857296
897064,21.264172
897065,141.04121
897066,205.80753
897067,198.49754
897068,153.52911
897069,35.34973
897070,12.563404
897071,192.58635
897072,129.56561
897073,26.182207
897074,152.82254
897075,204.1228
897076,117.74402
897077,4.4992714
897078,155.54211
897079,32.793377
897080,38.3048
897081,37.939587
897082,18.689762
897083,3.756297
897084,59.66706
897085,39.42155
897086,52.052315
897087,86.485985
897088,12.869013
897089,96.24174
897090,94.37721
897091,42.5937
897092,34.51321
897093,20.504688
897094,96.59982
897095,10.531271
897096,22.439396
897097,109.37445
897098,69.11736
897099,96.212494
897100,63.885586
897101,72.40826
897102,101.15585
897103,4.4858665
897104,156.78127
897105,41.939518
897106,20.429428
897107,19.314613
897108,94.110954
897109,32.527863
897110,106.031235
897111,28.79893
897112,42.597656
897113,33.183174
897114,55.0269
897115,17.098206
897116,51.104805
897117,20.050226
897118,140.54977
897119,110.265945
897120,25.325176
897121,27.08543
897122,66.104164
897123,78.6042
897124,21.331429
897125,8.5764265
897126,106.95625
897127,151.07056
897128,163.01407
897129,19.049122
897130,159.89897
897131,57.239765
897132,30.436344
897133,76.24202
897134,55.659542
897135,52.346004
897136,112.07352
897137,153.11389
897138,133.46088
897139,101.04961
897140,143.52611
897141,26.473804
897142,13.274319
897143,188.56342
897144,127.89009
897145,58.051044
897146,103.11839
897147,72.32623
897148,102.51238
897149,59.501717
897150,52.74129
897151,89.78513
897152,66.786064
897153,60.852055
897154,68.11054
897155,60.170475
897156,190.63919
897157,45.265507
897158,100.865326
897159,21.628944
897160,90.4604
897161,112.01568
897162,14.879929
897163,50.51275
897164,71.24368
897165,11.162237
897166,63.444572
897167,31.392616
897168,198.08398
897169,4.5559335
897170,128.08351
897171,254.17278
897172,24.374119
897173,89.072235
897174,29.98292
897175,35.641026
897176,72.956665
897177,43.246075
897178,107.58333
897179,150.04628
897180,84.26511
897181,7.210508
897182,42.68881
897183,57.7122
897184,115.84178
897185,67.50063
897186,26.659628
897187,62.30837
897188,86.37182
897189,64.67253
897190,3.76687
897191,205.68146
897192,39.268974
897193,124.674255
897194,38.880127
897195,3.9084334
897196,101.821075
897197,181.75653
897198,5.9050364
897199,33.363674
897200,34.704353
897201,176.35133
897202,103.56771
897203,19.011278
897204,52.53253
897205,96.928406
897206,64.37782
897207,131.74988
897208,4.926472
897209,43.623226
897210,187.6929
897211,75.74541
897212,48.087868
897213,84.21983
897214,10.811639
897215,201.3761
897216,174.62729
897217,78.053955
897218,48.741383
897219,57.68804
897220,205.73602
897221,100.89409
897222,44.475872
897223,7.429031
897224,53.0743
897225,176.2591
897226,68.80274
897227,118.25937
897228,30.16949
897229,122.405464
897230,7.4040685
897231,64.03448
897232,72.873985
897233,4.53191
897234,37.847645
897235,171.28677
897236,43.377987
897237,46.50903
897238,43.684753
897239,71.35774
897240,213.1882
897241,11.601633
897242,81.5721
897243,144.07713
897244,82.353775
897245,22.64968
897246,50.390614
897247,96.10219
897248,15.211767
897249,105.69564
897250,52.75893
897251,61.37138
897252,59.706978
897253,44.396473
897254,95.90336
897255,184.8334
897256,75.92966
897257,94.13168
897258,46.37823
897259,68.87816
897260,61.78713
897261,107.162445
897262,83.73069
897263,4.6566157
897264,104.78373
897265,144.93091
897266,168.0877
897267,111.45386
897268,14.950869
897269,27.820715
897270,45.892143
897271,212.1017
897272,67.32413
897273,245.52567
897274,55.478405
897275,118.178635
897276,204.56221
897277,10.403146
897278,13.573193
897279,168.26013
897280,102.371925
897281,183.85236
897282,32.481106
897283,11.624346
897284,14.914026
897285,149.97427
897286,181.53906
897287,47.476986
897288,82.82111
897289,153.1715
897290,178.44597
897291,226.4897
897292,52.10278
897293,48.895924
897294,96.66611
897295,52.72012
897296,15.316079
897297,37.733913
897298,31.963516
897299,113.12119
897300,138.15092
897301,99.78554
897302,42.1826
897303,6.5695853
897304,79.22392
897305,117.60649
897306,89.58522
897307,47.6183
897308,13.738991
897309,21.588554
897310,13.465654
897311,106.731186
897312,70.39847
897313,16.15941
897314,105.89421
897315,55.8976
897316,119.2287
897317,90.467545
897318,74.56764
897319,154.82819
897320,43.157047
897321,15.360075
897322,14.623928
897323,63.580055
897324,98.39372
897325,140.59547
897326,83.21504
897327,76.58956
897328,62.839737
897329,22.344906
897330,7.464367
897331,29.051895
897332,23.738686
897333,94.98137
897334,49.008892
897335,7.981055
897336,8.389174
897337,22.7668
897338,2.4596958
897339,69.812805
897340,140.51532
897341,110.707306
897342,136.2795
897343,18.869139
897344,180.54985
897345,7.727544
897346,179.74736
897347,65.31745
897348,15.183189
897349,3.5091996
897350,137.99356
897351,13.550461
897352,9.548574
897353,31.132153
897354,101.428925
897355,117.297424
897356,157.62593
897357,194.38281
897358,38.77762
897359,85.34328
897360,9.596207
897361,12.37422
897362,48.613842
897363,10.727713
897364,47.792336
897365,91.99245
897366,97.76874
897367,204.38965
897368,62.656364
897369,24.329987
897370,45.037125
897371,234.63866
897372,36.736088
897373,118.3822
897374,90.61789
897375,30.456154
897376,26.334393
897377,43.94076
897378,196.77032
897379,21.173344
897380,134.74362
897381,164.81302
897382,139.31686
897383,111.19723
897384,92.19588
897385,90.85129
897386,164.9667
897387,92.33516
897388,35.26134
897389,54.09566
897390,36.644917
897391,144.32085
897392,74.806244
897393,10.693756
897394,130.04633
897395,107.62773
897396,109.0061
897397,14.730661
897398,135.39096
897399,36.595043
897400,210.64197
897401,90.832535
897402,8.8187275
897403,127.40339
897404,45.525482
897405,140.17166
897406,21.118324
897407,136.32874
897408,196.3669
897409,87.8123
897410,167.25838
897411,128.52484
897412,161.34239
897413,116.62804
897414,21.693577
897415,149.53561
897416,83.34975
897417,166.22942
897418,170.04483
897419,44.123768
897420,88.83789
897421,3.5971212
897422,168.37122
897423,46.440796
897424,112.74547
897425,168.10442
897426,3.7056637
897427,100.8065
897428,9.960308
897429,62.53214
897430,135.2067
897431,202.20197
897432,178.4625
897433,52.713074
897434,6.77142
897435,48.427162
897436,23.779528
897437,19.58213
897438,9.25823
897439,92.73499
897440,73.76485
897441,7.5391917
897442,8.017829
897443,114.77989
897444,81.830765
897445,3.971373
897446,126.74448
897447,172.6917
897448,21.116898
897449,56.629093
897450,28.237186
897451,20.257042
897452,21.613605
897453,52.07001
897454,175.0424
897455,218.74176
897456,62.80195
897457,44.901237
897458,124.48021
897459,195.41336
897460,105.26129
897461,51.986286
897462,24.450047
897463,88.89922
897464,76.11464
897465,80.298386
897466,104.25676
897467,52.240078
897468,223.98282
897469,112.37949
897470,55.2096
897471,50.235218
897472,258.53012
897473,196.72559
897474,45.920162
897475,26.13788
897476,161.32336
897477,188.82678
897478,3.2779913
897479,56.89049
897480,195.68567
897481,100.11074
897482,218.3911
897483,77.964096
897484,3.2018356
897485,47.51476
897486,5.616154
897487,22.909279
897488,145.89703
897489,174.46713
897490,102.86976
897491,228.36621
897492,9.319174
897493,92.58916
897494,23.916088
897495,30.758621
897496,52.65508
897497,77.886475
897498,3.397769
897499,151.00705
897500,106.18754
897501,109.705475
897502,18.163368
897503,6.1641393
897504,25.223408
897505,117.43837
897506,106.9653
897507,187.25723
897508,93.89892
897509,10.67618
897510,157.11388
897511,134.97217
897512,183.7981
897513,118.37479
897514,134.22786
897515,118.07144
897516,26.855534
897517,184.99252
897518,22.437141
897519,2.152518
897520,182.22668
897521,71.48829
897522,55.440823
897523,212.16437
897524,84.85568
897525,67.39496
897526,89.54653
897527,184.45782
897528,19.319843
897529,35.46065
897530,34.030582
897531,132.87463
897532,47.82474
897533,9.56367
897534,103.0253
897535,135.71918
897536,98.33932
897537,42.81425
897538,80.15388
897539,240.56776
897540,76.015015
897541,164.02568
897542,180.29373
897543,56.86378
897544,9.857599
897545,31.65498
897546,124.1384
897547,39.40778
897548,148.82979
897549,145.80722
897550,31.58221
897551,65.04761
897552,42.98675
897553,81.21238
897554,123.35506
897555,50.855907
897556,28.094698
897557,137.23839
897558,19.643913
897559,120.91407
897560,142.00706
897561,166.86401
897562,25.073933
897563,196.6198
897564,88.324974
897565,66.52266
897566,13.563084
897567,108.042755
897568,71.03018
897569,5.6860056
897570,157.20193
897571,107.72584
897572,197.34962
897573,11.686127
897574,38.5116
897575,197.70082
897576,36.87552
897577,60.470936
897578,35.74497
897579,116.03824
897580,129.88481
897581,208.05978
897582,213.51349
897583,96.10206
897584,94.01891
897585,52.145042
897586,49.442715
897587,23.610943
897588,21.247862
897589,136.35556
897590,159.73836
897591,64.162
897592,206.89088
897593,93.348785
897594,75.55597
897595,207.24725
897596,143.32529
897597,109.54075
897598,2.4980254
897599,69.33046
897600,4.3685727
897601,63.980534
897602,4.1833286
897603,109.93749
897604,212.72258
897605,182.08145
897606,195.45331
897607,131.99976
897608,2.8244376
897609,201.60625
897610,78.92146
897611,178.24927
897612,91.55848
897613,36.942135
897614,46.22156
897615,68.25294
897616,80.097
897617,68.87665
897618,94.83835
897619,3.9343047
897620,180.23611
897621,127.28744
897622,124.98818
897623,150.74527
897624,78.85683
897625,80.40584
897626,13.189404
897627,6.9776287
897628,181.23148
897629,30.025757
897630,82.61275
897631,182.41017
897632,59.80782
897633,91.299545
897634,72.36083
897635,68.26748
897636,36.67144
897637,91.81998
897638,5.6463428
897639,8.462968
897640,78.19722
897641,71.47093
897642,135.93857
897643,170.6376
897644,18.607286
897645,80.23021
897646,26.234955
897647,7.5006504
897648,164.22263
897649,218.05545
897650,173.74774
897651,161.42297
897652,68.75754
897653,215.61844
897654,13.442029
897655,107.67705
897656,105.04817
897657,19.323652
897658,66.48799
897659,114.94892
897660,136.96872
897661,50.259647
897662,7.686559
897663,141.7323
897664,21.793343
897665,137.12578
897666,44.89698
897667,88.241974
897668,74.64595
897669,9.368727
897670,87.35006
897671,39.788685
897672,162.97775
897673,19.445452
897674,79.72356
897675,133.87332
897676,58.04438
897677,196.31024
897678,16.613668
897679,108.40637
897680,8.682845
897681,15.710796
897682,28.013405
897683,189.47345
897684,204.62396
897685,196.10147
897686,99.50342
897687,139.00998
897688,172.2323
897689,14.922805
897690,43.92274
897691,55.788486
897692,45.37658
897693,166.47699
897694,145.41989
897695,82.254425
897696,101.711205
897697,102.44168
897698,20.785818
897699,183.99324
897700,200.25742
897701,21.826595
897702,31.552023
897703,153.30835
897704,173.16153
897705,148.15694
897706,49.222492
897707,40.690723
897708,132.31621
897709,67.97598
897710,38.97933
897711,45.732906
897712,83.61308
897713,142.4864
897714,183.93777
897715,89.05435
897716,210.17905
897717,18.939737
897718,28.84735
897719,27.477472
897720,143.10913
897721,178.85039
897722,13.513589
897723,20.502268
897724,124.04194
897725,119.98871
897726,182.26463
897727,95.26384
897728,63.130203
897729,70.56459
897730,155.81412
897731,65.02293
897732,111.17006
897733,19.955969
897734,221.24902
897735,52.962704
897736,3.85956
897737,158.1955
897738,65.11367
897739,29.121975
897740,100.21867
897741,65.35279
897742,24.974344
897743,192.31003
897744,32.085484
897745,24.532738
897746,156.26105
897747,120.04087
897748,50.188503
897749,65.03243
897750,168.37326
897751,93.87775
897752,134.1791
897753,43.163033
897754,48.626858
897755,41.66289
897756,37.282864
897757,43.881454
897758,55.1677
897759,44.76341
897760,12.556364
897761,10.571547
897762,18.296364
897763,53.70725
897764,25.624977
897765,188.83199
897766,80.563675
897767,56.32826
897768,131.00677
897769,208.24843
897770,42.182568
897771,137.14134
897772,56.9115
897773,130.68756
897774,87.94063
897775,158.2374
897776,194.93457
897777,149.54462
897778,126.67039
897779,39.728077
897780,36.859203
897781,153.85324
897782,31.9226
897783,86.2115
897784,9.108989
897785,64.14798
897786,70.91687
897787,24.881313
897788,89.286285
897789,89.73015
897790,100.42645
897791,22.448624
897792,152.72507
897793,117.69083
897794,92.34406
897795,56.25191
897796,34.174736
897797,12.731113
897798,235.40683
897799,190.60654
897800,69.51258
897801,68.28247
897802,24.711615
897803,115.924385
897804,104.88246
897805,58.858585
897806,81.12679
897807,78.90037
897808,122.95236
897809,87.73307
897810,11.140455
897811,45.7036
897812,75.56085
897813,74.69028
897814,51.09611
897815,95.059814
897816,204.06302
897817,26.554443
897818,9.00503
897819,114.39058
897820,135.16234
897821,268.8775
897822,188.345
897823,144.7774
897824,4.3810153
897825,19.805988
897826,8.890473
897827,35.115543
897828,51.862476
897829,106.69946
897830,25.286858
897831,13.520866
897832,156.46649
897833,216.20863
897834,109.88636
897835,203.67232
897836,112.41641
897837,105.66675
897838,184.32822
897839,13.109022
897840,109.78639
897841,166.84824
897842,167.10706
897843,7.7802224
897844,53.088734
897845,174.32188
897846,49.971714
897847,71.794304
897848,186.2005
897849,103.462746
897850,14.305155
897851,118.54048
897852,24.33714
897853,67.125626
897854,20.695951
897855,153.99805
897856,9.554568
897857,168.57114
897858,100.22456
897859,16.417585
897860,55.709476
897861,139.99387
897862,72.16964
897863,42.824696
897864,14.408822
897865,231.4715
897866,21.751682
897867,92.42689
897868,136.15402
897869,31.45662
897870,256.9039
897871,70.169876
897872,134.0687
897873,201.49017
897874,43.525486
897875,28.163807
897876,85.49964
897877,112.75243
897878,44.171192
897879,209.62576
897880,9.961266
897881,198.73245
897882,99.63541
897883,109.89241
897884,85.87395
897885,199.41583
897886,37.147396
897887,74.30748
897888,65.69307
897889,234.70343
897890,22.937717
897891,178.07706
897892,14.601787
897893,169.92438
897894,11.89308
897895,120.84874
897896,33.185883
897897,17.246658
897898,71.35068
897899,9.525711
897900,156.32526
897901,4.9683313
897902,101.40171
897903,104.51744
897904,36.248924
897905,150.34763
897906,7.017238
897907,31.561604
897908,195.86157
897909,74.1364
897910,175.9221
897911,210.17615
897912,7.9069314
897913,13.77536
897914,17.01386
897915,36.77766
897916,34.629726
897917,35.95634
897918,186.54008
897919,206.768
897920,23.907925
897921,143.1799
897922,21.848217
897923,224.25453
897924,28.589405
897925,171.38171
897926,110.16998
897927,75.46858
897928,21.667494
897929,11.937948
897930,178.32178
897931,124.04002
897932,43.37293
897933,149.03073
897934,13.108915
897935,120.029305
897936,131.03767
897937,10.207274
897938,164.00662
897939,196.60951
897940,51.220394
897941,38.085556
897942,48.64885
897943,141.64156
897944,80.49556
897945,185.73505
897946,206.83679
897947,35.547085
897948,93.857254
897949,166.1131
897950,67.03618
897951,45.91292
897952,34.47855
897953,193.10101
897954,55.746586
897955,14.932272
897956,79.843994
897957,30.234173
897958,193.01764
897959,13.823535
897960,33.668476
897961,182.42667
897962,7.12126
897963,188.46112
897964,28.04487
897965,243.89822
897966,198.52881
897967,12.278987
897968,6.7700834
897969,41.24845
897970,72.22115
897971,166.34055
897972,57.72782
897973,20.628834
897974,152.00774
897975,122.03863
897976,31.517921
897977,71.050674
897978,111.57218
897979,12.238019
897980,149.21515
897981,18.742725
897982,60.54497
897983,217.01859
897984,116.35115
897985,117.346176
897986,54.997852
897987,191.56618
897988,143.81204
897989,89.77592
897990,145.02544
897991,67.04896
897992,9.406664
897993,16.74185
897994,282.65396
897995,91.982346
897996,186.99768
897997,15.786076
897998,25.183403
897999,9.182472
898000,17.313217
898001,226.71635
898002,63.150066
898003,79.20383
898004,164.8146
898005,89.58032
898006,51.44949
898007,38.938576
898008,58.02756
898009,78.85324
898010,11.008929
898011,11.5985365
898012,3.9731083
898013,19.419353
898014,189.01248
898015,36.50484
898016,46.03258
898017,174.91534
898018,65.9982
898019,119.627174
898020,50.616474
898021,104.7224
898022,187.23175
898023,169.79483
898024,161.59111
898025,42.581944
898026,68.65835
898027,8.058338
898028,88.367874
898029,58.941692
898030,107.02224
898031,85.33664
898032,36.841675
898033,3.560773
898034,4.4230113
898035,112.69769
898036,109.87373
898037,44.55299
898038,215.52402
898039,38.22068
898040,8.078901
898041,162.5203
898042,153.2155
898043,41.04225
898044,92.48015
898045,184.79895
898046,72.48908
898047,118.36485
898048,89.36908
898049,198.41681
898050,93.66206
898051,70.89058
898052,45.078682
898053,50.08723
898054,171.90292
898055,32.29424
898056,10.69639
898057,126.60898
898058,74.72043
898059,6.4577203
898060,42.355267
898061,214.5109
898062,50.215374
898063,70.397934
898064,59.03343
898065,22.49587
898066,172.1539
898067,220.71002
898068,75.26573
898069,113.7795
898070,41.066467
898071,47.991413
898072,18.908125
898073,130.77785
898074,113.78212
898075,35.329105
898076,51.453735
898077,30.283043
898078,8.513941
898079,28.637299
898080,103.003174
898081,5.4879746
898082,8.596153
898083,69.11948
898084,88.26613
898085,178.55524
898086,96.90274
898087,198.26074
898088,83.67238
898089,90.605675
898090,163.54178
898091,156.7167
898092,102.21025
898093,115.02913
898094,134.24078
898095,167.83646
898096,162.9119
898097,166.60431
898098,32.9453
898099,100.361786
898100,115.1134
898101,150.0325
898102,128.23323
898103,57.421333
898104,160.57451
898105,195.87885
898106,180.29607
898107,28.658941
898108,162.72194
898109,44.3458
898110,68.63784
898111,42.634274
898112,134.8862
898113,93.16217
898114,85.39528
898115,121.39679
898116,14.526826
898117,40.72521
898118,133.90256
898119,15.842623
898120,118.95798
898121,110.587685
898122,25.288378
898123,173.62433
898124,182.29971
898125,95.710495
898126,38.688168
898127,128.50932
898128,23.714972
898129,190.36462
898130,104.43613
898131,118.96586
898132,196.69669
898133,81.23936
898134,116.33318
898135,145.69073
898136,6.1602597
898137,119.68696
898138,59.012054
898139,13.220255
898140,13.756157
898141,13.701678
898142,183.32532
898143,143.82016
898144,141.1622
898145,39.396275
898146,39.68378
898147,217.48419
898148,12.396644
898149,201.8541
898150,75.5294
898151,22.586544
898152,193.41753
898153,168.7931
898154,143.53226
898155,45.86347
898156,111.78371
898157,5.725206
898158,153.8251
898159,87.08363
898160,113.74446
898161,30.927757
898162,13.065495
898163,71.581535
898164,173.5978
898165,16.420017
898166,17.147076
898167,2.46979
898168,89.03206
898169,190.30673
898170,118.08181
898171,40.595875
898172,36.19892
898173,97.704575
898174,104.33167
898175,29.373962
898176,180.27267
898177,191.63373
898178,163.8739
898179,95.9644
898180,70.633484
898181,58.656796
898182,76.27203
898183,151.3721
898184,35.18987
898185,58.82279
898186,30.309914
898187,92.83211
898188,152.10165
898189,81.69862
898190,177.98718
898191,120.00461
898192,22.07505
898193,187.47989
898194,91.80234
898195,208.5857
898196,43.348854
898197,132.39612
898198,80.833984
898199,4.297979
898200,145.10973
898201,125.72536
898202,6.2451367
898203,79.734764
898204,17.324755
898205,4.708353
898206,198.40572
898207,159.33865
898208,145.06851
898209,182.25156
898210,28.995129
898211,32.246834
898212,161.73892
898213,200.8465
898214,6.408544
898215,85.79649
898216,187.0155
898217,90.06975
898218,34.89004
898219,106.14505
898220,123.462456
898221,96.395935
898222,138.03915
898223,7.0958457
898224,13.499409
898225,30.291388
898226,54.984318
898227,122.50566
898228,184.74808
898229,182.42148
898230,8.892222
898231,84.47982
898232,166.17598
898233,149.5339
898234,148.38922
898235,145.44629
898236,147.8294
898237,180.7478
898238,155.72937
898239,30.05398
898240,107.97145
898241,40.76663
898242,162.59613
898243,10.30492
898244,8.491039
898245,130.77158
898246,23.946972
898247,154.30493
898248,160.93608
898249,75.60512
898250,62.004543
898251,124.656555
898252,102.4317
898253,130.38768
898254,23.775124
898255,51.528698
898256,137.58194
898257,105.55761
898258,168.25522
898259,10.701435
898260,67.86082
898261,72.923164
898262,155.74991
898263,166.02881
898264,102.38724
898265,80.44301
898266,198.50256
898267,56.2812
898268,143.94278
898269,49.345097
898270,60.02458
898271,98.662964
898272,114.85556
898273,96.7219
898274,24.143456
898275,163.48425
898276,53.05096
898277,52.92381
898278,52.63388
898279,20.678452
898280,140.92856
898281,257.1395
898282,31.000652
898283,113.17439
898284,110.481804
898285,51.815777
898286,173.7406
898287,21.137802
898288,63.485588
898289,2.9466853
898290,143.27112
898291,195.73108
898292,168.17929
898293,26.41893
898294,20.50834
898295,50.764328
898296,134.2355
898297,164.57321
898298,188.5504
898299,115.854164
898300,182.62688
898301,64.67615
898302,61.451496
898303,154.61649
898304,127.3091
898305,21.987617
898306,134.40433
898307,168.67198
898308,119.546585
898309,112.07688
898310,46.05543
898311,101.79197
898312,4.4454145
898313,72.923904
898314,77.20982
898315,212.04712
898316,71.25455
898317,15.026743
898318,177.81613
898319,148.91833
898320,9.858273
898321,11.8167925
898322,98.871994
898323,105.73979
898324,82.96515
898325,82.66081
898326,265.86197
898327,233.85544
898328,183.58148
898329,25.733824
898330,88.94995
898331,57.605663
898332,44.337704
898333,52.956898
898334,122.03643
898335,40.13677
898336,262.4761
898337,49.61854
898338,25.115936
898339,125.26439
898340,62.65131
898341,96.74695
898342,51.36972
898343,156.58554
898344,151.46469
898345,155.81032
898346,10.6531315
898347,47.67641
898348,230.89659
898349,49.16453
898350,85.47831
898351,87.830315
898352,221.83261
898353,194.58463
898354,70.32347
898355,20.959385
898356,7.1825595
898357,21.716423
898358,166.54488
898359,221.525
898360,37.187565
898361,125.42215
898362,135.42114
898363,43.34205
898364,52.94133
898365,78.62497
898366,65.655365
898367,24.59758
898368,101.12883
898369,72.69924
898370,47.124653
898371,39.745895
898372,159.69534
898373,49.426014
898374,10.847483
898375,149.2667
898376,142.44269
898377,203.23372
898378,128.50519
898379,46.45689
898380,28.536139
898381,39.025654
898382,20.8638
898383,129.2421
898384,64.436844
898385,26.12435
898386,13.63913
898387,62.830784
898388,237.99321
898389,68.81805
898390,139.39915
898391,18.180073
898392,121.21597
898393,100.396416
898394,21.235031
898395,12.3144
898396,86.40387
898397,174.34348
898398,190.67976
898399,164.1333
898400,67.57621
898401,46.22611
898402,32.083347
898403,45.550236
898404,4.335418
898405,72.42291
898406,124.03607
898407,9.2661
898408,112.63274
898409,205.13535
898410,200.9883
898411,199.77966
898412,61.952763
898413,14.4899025
898414,22.98963
898415,27.116474
898416,114.3123
898417,7.735168
898418,15.173936
898419,181.12117
898420,143.52438
898421,37.737064
898422,77.972206
898423,105.88998
898424,69.79189
898425,35.59383
898426,88.88817
898427,50.207355
898428,75.263275
898429,187.96443
898430,12.479269
898431,95.937256
898432,73.72342
898433,101.096924
898434,13.371269
898435,36.933727
898436,2.8861556
898437,40.53371
898438,25.862568
898439,50.70309
898440,23.89634
898441,6.8809533
898442,20.035555
898443,37.45246
898444,38.73041
898445,26.998217
898446,102.45449
898447,58.850956
898448,115.87084
898449,189.26411
898450,257.81076
898451,64.50036
898452,59.892147
898453,129.63852
898454,70.09049
898455,185.60553
898456,52.26373
898457,177.05751
898458,6.7376103
898459,43.94137
898460,87.903175
898461,189.69922
898462,203.79109
898463,107.50786
898464,104.9989
898465,154.52182
898466,74.48958
898467,12.124922
898468,27.752872
898469,142.16281
898470,29.081312
898471,185.25464
898472,34.830025
898473,164.20764
898474,73.50251
898475,23.134743
898476,112.28471
898477,7.6578074
898478,58.256233
898479,197.67575
898480,88.38829
898481,65.940445
898482,107.78195
898483,156.18869
898484,44.015987
898485,146.91724
898486,52.23346
898487,180.9162
898488,67.304756
898489,163.58276
898490,89.1442
898491,130.94406
898492,70.72731
898493,196.28244
898494,198.49866
898495,146.31897
898496,162.72304
898497,181.5422
898498,37.863014
898499,121.72725
898500,128.79976
898501,65.93056
898502,116.65124
898503,114.68449
898504,98.21064
898505,19.592655
898506,8.76304
898507,44.32021
898508,156.74835
898509,72.72989
898510,192.91069
898511,55.218884
898512,50.684055
898513,150.2724
898514,61.938725
898515,138.96376
898516,8.184795
898517,56.481777
898518,16.80622
898519,170.87888
898520,42.95459
898521,27.760645
898522,101.66432
898523,178.27707
898524,131.18686
898525,36.052868
898526,101.06498
898527,15.139535
898528,64.59314
898529,54.198116
898530,7.9599833
898531,68.51897
898532,148.66235
898533,77.053986
898534,42.787464
898535,71.24454
898536,2.5066557
898537,158.26016
898538,137.23203
898539,42.18375
898540,204.69958
898541,75.66545
898542,119.62059
898543,106.50156
898544,29.062725
898545,54.023872
898546,54.587273
898547,136.46329
898548,132.64601
898549,103.07457
898550,169.10236
898551,171.41185
898552,9.965479
898553,219.19574
898554,171.59839
898555,204.76791
898556,116.8408
898557,180.08084
898558,11.431841
898559,144.92319
898560,42.369316
898561,170.391
898562,31.194202
898563,77.38956
898564,67.00717
898565,138.26855
898566,56.113026
898567,1.9385961
898568,75.130714
898569,63.912045
898570,30.95808
898571,81.22064
898572,235.22795
898573,173.79933
898574,133.01492
898575,44.956112
898576,2.4640374
898577,143.50436
898578,172.76962
898579,97.04997
898580,119.61096
898581,151.82487
898582,73.19063
898583,79.63989
898584,13.139763
898585,66.142715
898586,108.05127
898587,113.89967
898588,48.045025
898589,4.453335
898590,68.400024
898591,28.872112
898592,126.802765
898593,14.777323
898594,19.80473
898595,147.66446
898596,201.94905
898597,135.09586
898598,8.588434
898599,222.93701
898600,13.763816
898601,6.138949
898602,3.4918036
898603,169.36462
898604,109.68204
898605,36.05963
898606,163.63153
898607,129.63838
898608,32.201252
898609,195.11118
898610,160.28036
898611,6.030622
898612,162.5089
898613,93.076546
898614,134.53236
898615,14.456173
898616,30.724478
898617,112.707596
898618,135.36826
898619,67.65087
898620,18.601677
898621,155.25253
898622,174.44183
898623,145.45444
898624,45.66506
898625,60.26866
898626,17.806969
898627,185.91373
898628,176.3157
898629,17.395985
898630,103.64198
898631,195.24449
898632,139.60013
898633,109.64148
898634,5.237027
898635,13.053909
898636,15.4598675
898637,132.34428
898638,125.28781
898639,121.72757
898640,64.401566
898641,32.70853
898642,34.420757
898643,59.22444
898644,15.334473
898645,108.2616
898646,86.569565
898647,25.736729
898648,117.43619
898649,52.676258
898650,32.22851
898651,174.01141
898652,94.973366
898653,68.22069
898654,15.344936
898655,42.290226
898656,118.20723
898657,13.912752
898658,160.5282
898659,173.83856
898660,76.892525
898661,205.27151
898662,94.62773
898663,46.125042
898664,143.95282
898665,21.182734
898666,147.33765
898667,6.598389
898668,62.615124
898669,66.17197
898670,229.23029
898671,49.710667
898672,119.781456
898673,21.822536
898674,42.522182
898675,195.64886
898676,16.973951
898677,15.762833
898678,84.56803
898679,104.40297
898680,24.753654
898681,40.025967
898682,188.38745
898683,189.09808
898684,11.550788
898685,144.244
898686,205.37039
898687,177.54852
898688,108.192276
898689,108.036026
898690,104.66531
898691,58.456112
898692,174.95244
898693,94.3855
