id,Calories
852476,153.69505
852477,167.63054
852478,9.537664
852479,174.32985
852480,150.04771
852481,10.25795
852482,155.80963
852483,129.94469
852484,215.96869
852485,82.174416
852486,110.5346
852487,161.00008
852488,65.573524
852489,103.058525
852490,44.168304
852491,33.232815
852492,213.19164
852493,106.74089
852494,37.84519
852495,127.36216
852496,136.98239
852497,138.04556
852498,128.71082
852499,152.97806
852500,26.551281
852501,196.23442
852502,166.16115
852503,78.03407
852504,137.64336
852505,9.126757
852506,9.879686
852507,10.787468
852508,70.3863
852509,92.11841
852510,1.6718774
852511,22.955061
852512,24.836962
852513,79.64288
852514,188.18227
852515,19.693848
852516,99.68484
852517,114.02421
852518,61.587593
852519,52.221428
852520,171.57808
852521,92.0651
852522,192.87831
852523,101.25479
852524,99.24269
852525,37.259197
852526,180.04175
852527,51.004406
852528,13.14684
852529,15.107029
852530,233.36398
852531,154.37343
852532,171.39433
852533,198.40533
852534,47.88333
852535,65.6568
852536,183.33145
852537,33.680435
852538,5.937586
852539,72.84372
852540,30.382824
852541,19.130617
852542,18.666735
852543,100.883415
852544,111.68904
852545,189.48042
852546,134.19981
852547,15.361924
852548,80.657
852549,51.002205
852550,119.17221
852551,35.23168
852552,143.70142
852553,137.86404
852554,202.47374
852555,90.5829
852556,77.436646
852557,35.606976
852558,188.06462
852559,8.748982
852560,84.800186
852561,79.25311
852562,7.9884124
852563,96.81958
852564,95.46831
852565,152.98901
852566,162.95963
852567,18.019377
852568,7.1268764
852569,17.080076
852570,218.68124
852571,117.19
852572,34.654976
852573,117.621666
852574,33.313305
852575,67.66537
852576,7.4222913
852577,15.276587
852578,228.74817
852579,104.11213
852580,190.07376
852581,129.7541
852582,61.500034
852583,211.93016
852584,122.109634
852585,163.4844
852586,13.959153
852587,105.27374
852588,48.971695
852589,11.71877
852590,152.63832
852591,142.1895
852592,238.52364
852593,54.822655
852594,111.73166
852595,190.54913
852596,193.44727
852597,140.48955
852598,101.042435
852599,73.74317
852600,20.531996
852601,75.30563
852602,97.309
852603,3.3127542
852604,31.047586
852605,12.361123
852606,2.4579637
852607,197.34348
852608,134.10846
852609,59.63516
852610,134.8453
852611,10.201392
852612,26.396393
852613,168.30415
852614,21.472883
852615,82.9639
852616,164.70387
852617,64.89317
852618,120.47711
852619,37.371346
852620,136.37556
852621,8.534855
852622,13.211549
852623,54.755684
852624,112.44709
852625,9.662757
852626,17.949154
852627,95.77621
852628,33.690224
852629,141.30334
852630,92.547775
852631,54.535378
852632,80.22806
852633,20.015493
852634,24.716219
852635,67.84215
852636,2.28313
852637,76.69819
852638,98.158745
852639,87.61584
852640,30.108902
852641,69.41591
852642,107.50686
852643,18.466759
852644,142.03096
852645,24.814144
852646,131.29663
852647,100.109055
852648,21.750969
852649,161.72702
852650,229.24037
852651,162.60681
852652,21.17068
852653,21.04216
852654,227.80151
852655,155.69058
852656,131.68526
852657,30.24406
852658,10.9347515
852659,145.65662
852660,34.23357
852661,52.776314
852662,13.909746
852663,66.8896
852664,143.1786
852665,23.021044
852666,23.296474
852667,63.570114
852668,227.21265
852669,35.049713
852670,116.11515
852671,18.00862
852672,211.015
852673,115.68407
852674,10.254414
852675,21.385372
852676,3.0941653
852677,39.8109
852678,144.66093
852679,54.752502
852680,63.577908
852681,41.947456
852682,31.474987
852683,187.9131
852684,224.7794
852685,138.8378
852686,148.41219
852687,106.985214
852688,151.12666
852689,96.79926
852690,92.36957
852691,88.57482
852692,10.121795
852693,154.1369
852694,135.10738
852695,14.518762
852696,134.40758
852697,65.03069
852698,43.02949
852699,110.860565
852700,122.09152
852701,159.32022
852702,5.0958424
852703,86.98915
852704,214.44206
852705,170.7662
852706,16.251207
852707,145.82144
852708,38.63471
852709,14.758914
852710,29.516565
852711,15.242122
852712,83.70143
852713,38.87064
852714,146.5043
852715,14.698968
852716,198.7704
852717,184.44751
852718,105.6836
852719,21.403511
852720,116.33492
852721,19.080177
852722,17.44462
852723,260.02597
852724,127.61568
852725,6.270369
852726,179.87712
852727,175.45572
852728,230.45795
852729,61.315533
852730,45.604168
852731,114.64511
852732,106.719574
852733,30.785011
852734,104.45609
852735,94.49184
852736,18.735739
852737,56.96842
852738,148.02132
852739,20.137579
852740,166.8014
852741,153.598
852742,144.02345
852743,52.239918
852744,73.958015
852745,73.19001
852746,38.09144
852747,11.47116
852748,58.71522
852749,69.70009
852750,73.31152
852751,23.950428
852752,138.2224
852753,29.431513
852754,62.714508
852755,28.497034
852756,95.75891
852757,46.969276
852758,114.34395
852759,78.49407
852760,206.40376
852761,81.93025
852762,46.50222
852763,109.10369
852764,47.10977
852765,26.825165
852766,6.3486614
852767,30.644402
852768,64.49722
852769,138.11166
852770,177.61978
852771,127.350044
852772,24.486126
852773,86.60451
852774,17.375084
852775,54.05715
852776,149.88364
852777,80.16446
852778,77.37683
852779,43.690678
852780,12.391147
852781,112.117516
852782,27.320787
852783,51.67722
852784,126.78482
852785,85.72376
852786,85.21876
852787,111.10046
852788,210.64877
852789,5.1832023
852790,203.65987
852791,178.53224
852792,117.70004
852793,21.218
852794,52.976437
852795,177.66197
852796,114.24014
852797,48.842175
852798,164.20776
852799,121.41468
852800,115.74828
852801,130.75122
852802,169.30412
852803,15.17325
852804,110.8435
852805,42.475803
852806,45.90106
852807,118.565605
852808,20.185747
852809,156.09082
852810,94.24226
852811,117.0357
852812,94.71765
852813,11.632559
852814,141.41797
852815,144.72763
852816,100.940475
852817,166.73761
852818,108.44181
852819,149.55916
852820,49.080784
852821,17.404755
852822,164.95326
852823,13.152515
852824,36.355194
852825,24.512802
852826,123.82892
852827,45.63611
852828,72.331085
852829,162.41107
852830,113.66134
852831,61.817245
852832,197.38582
852833,178.78877
852834,85.83836
852835,193.75555
852836,18.40676
852837,46.30777
852838,79.712875
852839,11.188587
852840,5.8259845
852841,52.741234
852842,27.592045
852843,112.60053
852844,207.12633
852845,53.82107
852846,99.24263
852847,138.35005
852848,38.603252
852849,114.91542
852850,18.480616
852851,142.27742
852852,107.88574
852853,164.15054
852854,28.397287
852855,136.23822
852856,144.33311
852857,59.232014
852858,85.41671
852859,117.0856
852860,176.21007
852861,147.38782
852862,187.75151
852863,122.18613
852864,121.13434
852865,45.346714
852866,5.848401
852867,16.045364
852868,155.42386
852869,51.92545
852870,25.09272
852871,50.743996
852872,23.730196
852873,65.23856
852874,138.11252
852875,1.9972684
852876,154.26494
852877,102.389656
852878,167.5094
852879,77.542206
852880,164.9627
852881,76.82164
852882,41.62644
852883,122.24038
852884,116.52469
852885,51.56146
852886,156.41028
852887,70.17027
852888,6.488927
852889,119.81192
852890,74.45452
852891,120.05239
852892,78.72677
852893,8.728623
852894,3.921498
852895,36.765472
852896,133.23788
852897,212.5137
852898,19.961582
852899,35.821682
852900,86.91739
852901,102.90625
852902,45.634663
852903,86.46321
852904,33.719166
852905,99.5989
852906,49.173023
852907,10.283876
852908,2.7632442
852909,10.825892
852910,119.781265
852911,128.02293
852912,141.3994
852913,163.33405
852914,10.494121
852915,24.831547
852916,201.11716
852917,21.203194
852918,118.6488
852919,60.049477
852920,185.55447
852921,74.43538
852922,8.959084
852923,12.115945
852924,102.61368
852925,14.596847
852926,261.45175
852927,80.75577
852928,38.20244
852929,66.45689
852930,99.92239
852931,18.645832
852932,30.758213
852933,149.08829
852934,75.31602
852935,12.9267
852936,79.08969
852937,157.24062
852938,32.891407
852939,34.04879
852940,101.89931
852941,122.03482
852942,169.4552
852943,29.784231
852944,171.4479
852945,180.46658
852946,38.078564
852947,22.207092
852948,16.753862
852949,48.17724
852950,58.39863
852951,3.4589171
852952,69.697586
852953,67.26127
852954,33.71417
852955,37.045135
852956,18.06825
852957,112.488556
852958,110.47038
852959,11.765393
852960,183.53654
852961,76.365845
852962,209.6638
852963,3.1829042
852964,48.940918
852965,111.32433
852966,99.66949
852967,12.158299
852968,146.35674
852969,54.762268
852970,79.14909
852971,16.58838
852972,45.62677
852973,68.967735
852974,26.301842
852975,61.15833
852976,160.94888
852977,76.292755
852978,52.86193
852979,107.06343
852980,165.4909
852981,89.52686
852982,166.16902
852983,49.572857
852984,25.770573
852985,50.73675
852986,253.84511
852987,14.427581
852988,125.565186
852989,20.717424
852990,146.44173
852991,115.72112
852992,148.73817
852993,138.73907
852994,86.73916
852995,58.08265
852996,132.25848
852997,86.36331
852998,16.370132
852999,40.012924
853000,136.58432
853001,97.625946
853002,123.82858
853003,129.31831
853004,160.89964
853005,106.878784
853006,134.35925
853007,70.20616
853008,5.2262006
853009,222.75806
853010,169.02348
853011,142.94514
853012,122.2878
853013,205.49373
853014,123.0375
853015,84.37059
853016,182.0874
853017,27.220985
853018,148.7058
853019,37.34755
853020,33.327488
853021,151.41121
853022,39.93374
853023,73.75488
853024,45.299965
853025,142.10434
853026,3.3072572
853027,92.49313
853028,33.85921
853029,10.417767
853030,48.479942
853031,190.1126
853032,59.422478
853033,16.052116
853034,139.54498
853035,32.505558
853036,99.385925
853037,189.60095
853038,185.28656
853039,59.957417
853040,65.96964
853041,197.96361
853042,7.591165
853043,7.170351
853044,165.6053
853045,56.172604
853046,26.434736
853047,6.6054544
853048,31.448652
853049,3.7116113
853050,134.82062
853051,185.98343
853052,187.33838
853053,160.02791
853054,16.499485
853055,140.88895
853056,68.31516
853057,12.53802
853058,25.233095
853059,57.728302
853060,47.52238
853061,12.2924795
853062,127.76992
853063,80.26501
853064,45.339947
853065,117.73308
853066,202.42032
853067,195.78792
853068,54.94388
853069,6.515946
853070,184.37663
853071,121.19416
853072,39.099903
853073,26.046965
853074,182.27312
853075,106.43689
853076,149.07878
853077,197.26082
853078,103.87985
853079,17.825905
853080,73.85479
853081,25.308098
853082,54.808796
853083,40.548153
853084,22.207733
853085,104.78112
853086,190.45322
853087,62.949707
853088,61.42602
853089,74.3716
853090,137.64217
853091,50.37671
853092,62.81851
853093,20.345676
853094,178.08505
853095,35.957973
853096,4.239268
853097,76.68652
853098,79.33828
853099,155.6351
853100,143.96704
853101,27.980242
853102,66.86404
853103,55.416706
853104,146.8106
853105,21.432165
853106,84.24372
853107,72.10301
853108,37.637135
853109,122.77655
853110,159.65814
853111,159.11522
853112,28.622992
853113,45.918182
853114,85.64442
853115,107.22351
853116,144.91716
853117,62.789852
853118,10.354578
853119,77.435524
853120,90.431206
853121,28.296213
853122,15.269404
853123,245.76292
853124,4.655442
853125,95.3486
853126,129.14552
853127,142.73564
853128,20.285194
853129,42.87476
853130,82.21991
853131,114.24167
853132,198.70396
853133,13.5987015
853134,174.69177
853135,58.013916
853136,177.22858
853137,137.4157
853138,142.56432
853139,68.636406
853140,96.341354
853141,8.240199
853142,56.193794
853143,91.96459
853144,106.75646
853145,159.6268
853146,179.67633
853147,15.913064
853148,11.087475
853149,11.850863
853150,45.32164
853151,144.47432
853152,107.87052
853153,34.832752
853154,59.47358
853155,194.74356
853156,7.137812
853157,93.240715
853158,162.62534
853159,20.604473
853160,154.63695
853161,227.4763
853162,31.617275
853163,164.98451
853164,34.009228
853165,102.07922
853166,159.10637
853167,66.8072
853168,81.689995
853169,13.099523
853170,27.932364
853171,54.68337
853172,81.00777
853173,66.54939
853174,214.61958
853175,127.120384
853176,33.436752
853177,14.540094
853178,121.15529
853179,111.16161
853180,130.20708
853181,204.9468
853182,40.123924
853183,11.907151
853184,147.67809
853185,9.918916
853186,79.11945
853187,132.12119
853188,71.868286
853189,113.16738
853190,144.03526
853191,25.121902
853192,61.68325
853193,114.98632
853194,127.54274
853195,168.65546
853196,91.91549
853197,183.72107
853198,112.9311
853199,21.77641
853200,72.56706
853201,29.39231
853202,30.719086
853203,212.77711
853204,20.91467
853205,109.17163
853206,2.7485466
853207,50.752773
853208,195.71756
853209,172.19595
853210,20.385996
853211,23.531157
853212,117.48477
853213,74.771225
853214,15.602128
853215,36.920532
853216,185.85146
853217,175.73996
853218,92.0603
853219,20.743645
853220,27.460058
853221,10.048025
853222,176.61026
853223,202.32205
853224,82.082756
853225,72.78633
853226,73.20979
853227,3.8074653
853228,8.335363
853229,114.23261
853230,19.974787
853231,92.93329
853232,92.42471
853233,30.306246
853234,152.79694
853235,91.812584
853236,96.81764
853237,69.44217
853238,124.67493
853239,144.80191
853240,75.40149
853241,68.859116
853242,48.18884
853243,21.039158
853244,94.119194
853245,54.198296
853246,138.94392
853247,63.65825
853248,45.664417
853249,12.9367
853250,68.8559
853251,40.583397
853252,145.59618
853253,9.960215
853254,113.15396
853255,202.23355
853256,19.154781
853257,28.32966
853258,39.81263
853259,118.7277
853260,124.29169
853261,4.1193647
853262,53.716118
853263,28.663017
853264,126.83234
853265,203.41078
853266,155.13112
853267,85.61844
853268,233.05534
853269,113.92029
853270,171.67169
853271,18.52803
853272,70.79954
853273,21.687288
853274,119.05252
853275,35.61416
853276,177.51907
853277,180.48177
853278,51.324593
853279,29.51714
853280,51.678555
853281,33.89205
853282,146.97568
853283,173.69539
853284,23.201742
853285,15.76152
853286,170.6252
853287,46.464493
853288,33.430748
853289,178.8276
853290,67.13071
853291,92.18182
853292,102.92757
853293,81.47666
853294,36.47373
853295,10.798155
853296,152.34412
853297,16.761337
853298,63.60828
853299,2.2422996
853300,141.08595
853301,170.20943
853302,6.0101423
853303,70.7146
853304,72.154175
853305,34.981815
853306,71.16835
853307,43.396152
853308,65.123
853309,131.07195
853310,69.74725
853311,100.12677
853312,33.7082
853313,166.13795
853314,34.599476
853315,91.95038
853316,191.0874
853317,96.70252
853318,73.184204
853319,201.92424
853320,13.843338
853321,84.50143
853322,110.10929
853323,145.80673
853324,43.7329
853325,212.35402
853326,3.905342
853327,32.96916
853328,26.058405
853329,171.17612
853330,200.99614
853331,252.9185
853332,184.83322
853333,90.29451
853334,117.18661
853335,128.97098
853336,96.68253
853337,77.623924
853338,257.03882
853339,104.01516
853340,165.84406
853341,53.664997
853342,4.502064
853343,91.68828
853344,67.18053
853345,112.48977
853346,70.247604
853347,188.0702
853348,42.43194
853349,133.25214
853350,39.75454
853351,27.735748
853352,184.09035
853353,46.49281
853354,27.121279
853355,50.687473
853356,89.844315
853357,234.78511
853358,207.42339
853359,2.1265478
853360,9.089882
853361,57.714466
853362,26.104614
853363,134.93968
853364,65.698265
853365,35.799175
853366,21.040478
853367,94.12693
853368,191.93854
853369,197.91895
853370,126.525116
853371,19.271534
853372,7.627782
853373,11.363722
853374,61.98978
853375,164.42957
853376,152.82635
853377,10.8489
853378,50.062027
853379,56.670998
853380,79.390945
853381,17.527542
853382,13.015645
853383,88.46559
853384,14.320748
853385,196.96101
853386,178.04793
853387,238.00635
853388,75.78696
853389,62.395752
853390,140.4948
853391,55.218365
853392,11.61687
853393,187.10359
853394,49.319443
853395,9.631633
853396,90.61773
853397,50.048832
853398,6.796696
853399,10.063901
853400,3.159256
853401,91.77454
853402,188.20186
853403,41.118137
853404,51.226303
853405,15.741949
853406,107.495026
853407,31.862926
853408,59.77375
853409,61.648666
853410,89.76932
853411,167.40042
853412,39.89187
853413,125.32651
853414,13.304043
853415,11.89393
853416,179.41832
853417,149.07137
853418,52.747185
853419,108.96047
853420,19.62802
853421,16.731728
853422,226.64792
853423,150.0389
853424,33.52572
853425,138.32861
853426,61.572258
853427,22.579554
853428,125.77239
853429,65.752235
853430,116.15944
853431,65.60108
853432,17.066225
853433,76.39148
853434,43.048584
853435,43.477257
853436,165.0308
853437,245.4151
853438,56.966476
853439,177.51497
853440,83.17653
853441,57.81921
853442,2.2555616
853443,22.602
853444,144.04529
853445,38.473606
853446,20.59129
853447,15.922718
853448,18.935703
853449,93.77441
853450,4.0402665
853451,179.22514
853452,85.10674
853453,110.54814
853454,179.99811
853455,121.11724
853456,32.0548
853457,127.18219
853458,167.99492
853459,161.88493
853460,64.77435
853461,137.83226
853462,128.3446
853463,150.06413
853464,17.72581
853465,10.722852
853466,4.721321
853467,29.759195
853468,60.581345
853469,66.1967
853470,53.40181
853471,146.11183
853472,100.07367
853473,78.19566
853474,51.119625
853475,34.793148
853476,8.465839
853477,203.84584
853478,19.61138
853479,168.51582
853480,167.81119
853481,56.1497
853482,159.72
853483,89.083534
853484,14.985679
853485,25.372301
853486,191.23895
853487,206.33344
853488,215.47168
853489,102.491356
853490,66.83977
853491,16.145063
853492,57.667328
853493,54.62123
853494,148.50198
853495,41.59951
853496,123.357254
853497,22.06641
853498,32.068027
853499,22.385363
853500,69.57589
853501,161.72939
853502,54.642197
853503,194.44237
853504,20.50153
853505,168.30617
853506,54.17875
853507,158.81439
853508,7.7536683
853509,225.25314
853510,34.39467
853511,110.75722
853512,18.348566
853513,68.77014
853514,26.111202
853515,208.80104
853516,198.9262
853517,61.200375
853518,17.335186
853519,236.75186
853520,125.29083
853521,173.41525
853522,47.888493
853523,19.594145
853524,56.49196
853525,159.25195
853526,196.09808
853527,50.70487
853528,13.4931555
853529,60.77672
853530,196.12762
853531,52.530437
853532,23.58284
853533,70.00275
853534,26.788002
853535,155.06369
853536,13.405376
853537,109.14303
853538,171.68948
853539,65.47996
853540,26.571045
853541,109.96976
853542,6.279125
853543,33.663662
853544,135.07103
853545,128.52672
853546,150.91028
853547,75.72445
853548,82.88497
853549,96.844185
853550,100.47232
853551,85.52041
853552,174.22694
853553,46.999203
853554,9.629536
853555,208.60428
853556,246.04192
853557,98.60473
853558,29.681553
853559,127.02664
853560,172.63426
853561,100.81709
853562,71.421036
853563,212.51389
853564,45.536938
853565,158.82373
853566,160.03055
853567,76.496605
853568,65.681725
853569,2.3741677
853570,109.66249
853571,19.558155
853572,49.491367
853573,57.212116
853574,192.13835
853575,77.71082
853576,31.397867
853577,146.88858
853578,185.29185
853579,7.3977623
853580,173.52786
853581,2.3641067
853582,79.30836
853583,79.94705
853584,66.815636
853585,32.3852
853586,72.21739
853587,108.24988
853588,118.24649
853589,10.293709
853590,107.02846
853591,16.686787
853592,98.54913
853593,9.117319
853594,165.80411
853595,21.475504
853596,4.9023156
853597,28.320007
853598,68.725044
853599,34.45757
853600,117.72887
853601,192.27501
853602,57.884617
853603,13.802251
853604,40.5076
853605,16.466803
853606,151.2558
853607,55.988083
853608,112.107185
853609,115.30981
853610,10.137143
853611,57.218807
853612,96.354805
853613,66.65626
853614,75.94407
853615,49.248604
853616,166.04185
853617,186.64827
853618,57.359825
853619,32.27626
853620,254.29907
853621,29.626915
853622,28.051226
853623,65.03559
853624,14.440518
853625,134.73683
853626,156.72734
853627,78.13861
853628,122.78154
853629,99.20892
853630,48.227306
853631,208.86719
853632,28.975817
853633,232.20844
853634,54.08373
853635,162.16116
853636,42.078354
853637,86.80339
853638,10.409776
853639,23.248228
853640,148.5262
853641,58.681618
853642,31.220633
853643,195.8523
853644,21.110363
853645,52.53638
853646,70.37485
853647,11.69912
853648,125.30696
853649,42.316235
853650,143.37546
853651,28.788094
853652,71.558205
853653,146.2996
853654,140.4066
853655,26.358843
853656,94.61702
853657,66.885765
853658,16.458103
853659,47.325226
853660,41.489105
853661,92.70596
853662,216.59593
853663,27.882078
853664,183.39702
853665,114.78274
853666,20.511404
853667,51.705887
853668,19.028633
853669,98.653206
853670,160.57086
853671,17.80525
853672,50.885117
853673,90.45117
853674,51.797867
853675,147.98969
853676,91.99037
853677,11.126539
853678,55.182312
853679,9.018067
853680,11.939057
853681,222.60008
853682,112.46782
853683,204.70897
853684,148.99976
853685,31.379524
853686,157.70122
853687,54.414883
853688,72.56449
853689,51.28126
853690,142.5551
853691,156.5377
853692,182.41002
853693,108.58271
853694,150.9088
853695,38.0474
853696,36.778305
853697,85.54895
853698,51.341534
853699,192.58667
853700,71.257195
853701,50.743217
853702,29.23558
853703,264.96118
853704,123.27965
853705,209.78719
853706,48.086597
853707,65.42509
853708,49.224323
853709,70.81917
853710,130.2572
853711,115.26083
853712,167.44481
853713,8.90047
853714,45.130184
853715,73.914444
853716,29.979033
853717,230.73973
853718,51.401325
853719,192.16672
853720,148.91728
853721,18.506348
853722,53.96549
853723,24.095253
853724,78.5347
853725,135.37404
853726,50.830414
853727,122.29001
853728,88.8541
853729,198.05675
853730,88.66939
853731,26.39577
853732,52.72881
853733,63.613483
853734,52.565254
853735,62.26661
853736,118.0485
853737,17.067299
853738,7.143305
853739,25.365225
853740,130.25247
853741,157.68472
853742,182.33643
853743,78.032
853744,143.96353
853745,51.282944
853746,131.97389
853747,176.9265
853748,9.2168455
853749,5.56261
853750,159.85332
853751,114.02088
853752,39.31504
853753,126.912506
853754,4.512647
853755,26.306322
853756,68.983505
853757,106.77547
853758,26.051853
853759,93.57614
853760,58.18967
853761,18.937708
853762,33.443462
853763,176.0251
853764,183.15344
853765,173.32974
853766,23.921587
853767,60.534378
853768,37.54825
853769,130.41617
853770,217.88258
853771,52.26183
853772,36.709736
853773,103.74501
853774,8.001141
853775,23.247425
853776,49.84303
853777,226.11972
853778,7.8892574
853779,117.41434
853780,103.6138
853781,196.59984
853782,9.6796
853783,42.044296
853784,107.2168
853785,4.410195
853786,106.32524
853787,3.8274362
853788,30.896017
853789,246.55081
853790,2.5590155
853791,172.33948
853792,115.7075
853793,45.23482
853794,64.05831
853795,11.872945
853796,93.834755
853797,2.2979946
853798,75.03682
853799,67.40974
853800,27.73491
853801,157.32478
853802,50.009785
853803,89.273476
853804,29.984592
853805,85.38191
853806,13.407868
853807,88.64977
853808,20.040915
853809,199.25858
853810,23.896782
853811,59.23684
853812,156.62668
853813,197.0563
853814,45.135414
853815,147.02008
853816,100.847885
853817,80.6572
853818,93.6135
853819,191.22447
853820,1.3972999
853821,8.056874
853822,139.01688
853823,81.86378
853824,69.80366
853825,99.09168
853826,17.450306
853827,106.04976
853828,74.44285
853829,25.203499
853830,25.0581
853831,90.54867
853832,59.233532
853833,49.848698
853834,21.306688
853835,197.00455
853836,49.08285
853837,173.85443
853838,56.6445
853839,135.62033
853840,164.0416
853841,42.923283
853842,101.36136
853843,115.731834
853844,174.13303
853845,6.3953013
853846,133.76285
853847,68.37409
853848,100.72858
853849,191.10793
853850,74.7672
853851,10.762233
853852,6.7065644
853853,134.69888
853854,36.507084
853855,92.17942
853856,123.58316
853857,146.8574
853858,155.7384
853859,97.805374
853860,4.113441
853861,188.22308
853862,130.17332
853863,121.61405
853864,21.506233
853865,26.687452
853866,14.29153
853867,59.008255
853868,13.372338
853869,103.604706
853870,47.84204
853871,91.92069
853872,106.51295
853873,156.71165
853874,105.11611
853875,38.907677
853876,69.40511
853877,100.090004
853878,183.11653
853879,175.11249
853880,25.088842
853881,12.837927
853882,34.663895
853883,22.297964
853884,172.04471
853885,149.96736
853886,17.363617
853887,99.56241
853888,109.83336
853889,10.568335
853890,191.31393
853891,23.337257
853892,203.43294
853893,40.67424
853894,226.0886
853895,77.020584
853896,57.579887
853897,80.22253
853898,155.44644
853899,50.622456
853900,28.529726
853901,56.0887
853902,222.35165
853903,34.423573
853904,53.092766
853905,27.288584
853906,99.13463
853907,29.655436
853908,119.335
853909,39.438713
853910,18.826586
853911,65.41292
853912,7.809539
853913,22.042168
853914,141.65347
853915,151.13383
853916,84.045
853917,57.59465
853918,148.04626
853919,208.10677
853920,31.018524
853921,77.52858
853922,36.792355
853923,51.34917
853924,69.59857
853925,61.642345
853926,102.12621
853927,3.776585
853928,9.620217
853929,135.02063
853930,12.811541
853931,54.969494
853932,53.901993
853933,30.295555
853934,190.1493
853935,223.60408
853936,41.942528
853937,19.858541
853938,194.59746
853939,84.556526
853940,214.72879
853941,164.94365
853942,7.64981
853943,5.136547
853944,59.860012
853945,160.29338
853946,161.89024
853947,19.303726
853948,70.049614
853949,211.33522
853950,92.93469
853951,68.62828
853952,86.33932
853953,72.60934
853954,65.463684
853955,9.23646
853956,68.5615
853957,134.85022
853958,22.463873
853959,62.777416
853960,145.32664
853961,25.372595
853962,46.547024
853963,176.67087
853964,13.450818
853965,146.27173
853966,62.18437
853967,102.80568
853968,57.408882
853969,165.33356
853970,141.39273
853971,13.542688
853972,36.734802
853973,94.97137
853974,27.267904
853975,48.003098
853976,144.72374
853977,23.654045
853978,73.569214
853979,132.27002
853980,30.896929
853981,43.87881
853982,58.519768
853983,70.46935
853984,142.62178
853985,14.131281
853986,82.59635
853987,135.20111
853988,101.26981
853989,93.91856
853990,112.07603
853991,153.74353
853992,119.85231
853993,46.96388
853994,131.51328
853995,37.462444
853996,72.770195
853997,6.7985973
853998,223.57547
853999,12.325262
854000,17.506222
854001,71.24858
854002,2.5424452
854003,59.64644
854004,25.138926
854005,133.60953
854006,58.4731
854007,8.3836355
854008,89.34113
854009,166.37181
854010,4.36615
854011,151.14949
854012,147.80919
854013,103.44401
854014,201.1568
854015,250.70587
854016,217.11719
854017,91.75844
854018,58.926888
854019,77.76812
854020,48.58338
854021,105.412994
854022,77.372635
854023,234.3588
854024,27.187756
854025,103.338646
854026,36.04461
854027,111.68896
854028,125.85808
854029,96.958855
854030,98.63766
854031,68.271805
854032,26.490448
854033,130.06166
854034,50.25345
854035,19.192993
854036,183.119
854037,28.544338
854038,126.35069
854039,174.59859
854040,175.08124
854041,27.429174
854042,72.99629
854043,91.92197
854044,133.32353
854045,93.20031
854046,182.86786
854047,8.463551
854048,55.27844
854049,164.22987
854050,41.76004
854051,219.98184
854052,113.3686
854053,6.0140724
854054,59.16137
854055,253.43575
854056,27.62322
854057,11.492631
854058,188.2878
854059,22.076082
854060,57.737453
854061,204.94864
854062,214.64616
854063,14.824243
854064,4.446295
854065,138.78044
854066,70.88116
854067,63.622513
854068,164.45558
854069,34.253357
854070,188.82776
854071,191.22998
854072,99.065735
854073,82.1984
854074,21.656252
854075,35.364246
854076,20.085083
854077,91.75429
854078,85.664604
854079,45.799942
854080,6.9143767
854081,128.35876
854082,198.36473
854083,186.54216
854084,142.36732
854085,161.08911
854086,80.5494
854087,84.42544
854088,6.075539
854089,158.38994
854090,125.35591
854091,123.50716
854092,63.442257
854093,63.12779
854094,170.44518
854095,75.367935
854096,50.541336
854097,174.21637
854098,12.15349
854099,233.45377
854100,146.18181
854101,172.59589
854102,147.42458
854103,152.70706
854104,69.28718
854105,4.8215127
854106,40.378654
854107,55.125145
854108,3.9772286
854109,15.284751
854110,161.34703
854111,63.304073
854112,42.5017
854113,16.601036
854114,133.44458
854115,99.35258
854116,123.584076
854117,84.47178
854118,139.20166
854119,204.94557
854120,217.50714
854121,29.913567
854122,98.10369
854123,171.81873
854124,105.70924
854125,83.659515
854126,56.091988
854127,11.169668
854128,142.92815
854129,121.08539
854130,44.39671
854131,12.596677
854132,58.367893
854133,126.16124
854134,33.226364
854135,168.87906
854136,93.94025
854137,84.74856
854138,16.135422
854139,23.651009
854140,41.243202
854141,112.3015
854142,2.7327633
854143,21.08128
854144,44.90637
854145,77.6687
854146,17.729212
854147,76.65903
854148,114.493095
854149,111.54425
854150,173.50119
854151,29.67704
854152,134.52994
854153,127.64879
854154,144.59833
854155,84.59966
854156,63.497253
854157,47.88557
854158,43.5333
854159,79.349724
854160,11.923543
854161,20.564043
854162,141.75311
854163,157.88586
854164,155.90025
854165,4.0430055
854166,58.973713
854167,119.60226
854168,97.04701
854169,29.155373
854170,123.52597
854171,14.818426
854172,85.15217
854173,48.790035
854174,45.290894
854175,120.27818
854176,17.366278
854177,13.454635
854178,71.539024
854179,111.992935
854180,168.39098
854181,8.13477
854182,219.31523
854183,39.370422
854184,110.53786
854185,77.82439
854186,56.055626
854187,47.92293
854188,50.1433
854189,76.519745
854190,65.676216
854191,109.845825
854192,49.99052
854193,151.51575
854194,15.4049225
854195,168.83257
854196,80.60629
854197,76.09301
854198,2.7727833
854199,82.3665
854200,156.33266
854201,11.626631
854202,58.33482
854203,36.65244
854204,64.83438
854205,2.3167543
854206,13.485708
854207,12.00847
854208,204.2534
854209,82.56461
854210,99.483574
854211,127.0219
854212,39.960003
854213,11.269794
854214,161.61656
854215,151.57979
854216,135.58751
854217,79.80172
854218,28.166313
